ID,purchaseValue
457,-7424896.712630548
458,-2016382.078823503
459,-7241572.998753369
460,134723761.0090927
461,11086411.08199502
462,354087.60750656575
463,-9256195.248223916
464,-5881812.033106942
465,11095794.606147379
466,-13627397.591795772
467,31550107.486191027
468,-4635893.360494677
469,41061563.704615586
470,3838140.3610808514
471,-2521731.8705445714
472,5293658.213342924
473,1121522.3219078854
474,41040759.93545555
475,-11413418.229065388
476,86948556.99209884
477,2217011.172905341
478,-20389838.12784574
479,126350075.31889379
480,66341460.463634856
481,35047.363373711705
482,9656206.653770782
483,5787643.469852511
484,14876043.27279822
485,-19561480.41220346
486,-9227701.846380048
487,-18884176.011051103
488,-4902211.681138549
489,21587841.848238293
490,-3607236.0233603045
491,-9957695.514197715
492,3703977.1038510688
493,-22509633.447071016
494,30873222.523033507
495,22796242.772781603
496,-15995982.229384035
497,-3191517.9817871973
498,-7795771.3704690635
499,66209243.689071886
500,-8339903.149426281
501,-3539956.7541157454
502,-6019029.6257302575
503,75778575.7446169
504,11651058.729115346
505,44919411.55683923
506,1742009.5149344467
507,-16043089.113649562
508,105146802.67239875
509,-1494905.1747901998
510,-4821535.641820453
511,1553849.9276029915
512,-10972973.841330118
513,32435749.74163398
514,1720001.115132194
515,163956301.46811166
516,19926322.611755602
517,17747771.225509875
518,-17577565.092188977
519,-2451110.1618531086
520,130143701.26437029
521,-3987144.7699921466
522,95227.07955250517
523,22917216.33028628
524,-6861385.439726673
525,31370305.48440238
526,-8499259.640128598
527,101432411.41432211
528,2523014.158307843
529,-15725839.899394177
530,94105486.65536168
531,-13942162.403712407
532,-4880151.179793727
533,23722870.611612733
534,4376659.20394868
535,750481.697423555
536,162034008.7596494
537,3067681.2009766586
538,3507859.4223222807
539,-13325087.338887155
540,11996219.991440054
541,-12700943.38279479
542,-15062345.952961348
543,33165305.55656167
544,6597844.776696779
545,20569344.78934695
546,185050911.3988421
547,1076733.651627656
548,-8307670.224494256
549,-7576632.857922524
550,-2853665.538669504
551,-729861.1281059906
552,-4698714.929745775
553,22447459.77362113
554,22461768.108013384
555,2512270.3172133155
556,-1420845.3496354744
557,8925335.802194621
558,-7751505.64126166
559,6727950.246837899
560,11323884.535974622
561,-5651812.023990411
562,-11141584.46002277
563,69132998.10738099
564,2340342.7538301945
565,85021896.52401647
566,17132002.300132647
567,-23090540.54992512
568,-4311896.729531739
569,9327260.859329663
570,-5643180.683039404
571,17739937.242637657
572,87456875.80921972
573,-17615859.999812268
574,-9693558.728533432
575,-6631082.387216378
576,-9769758.201013908
577,-8093620.274437107
578,-21341343.68695814
579,2263099.6837544627
580,-4809558.806279879
581,5013090.277419962
582,-11539251.982755058
583,-1371836.5300862044
584,22116234.349392958
585,7723318.83387161
586,-7346523.992514558
587,-7334380.405988596
588,-4672124.4341480695
589,-1456701.4291395657
590,70596347.29337066
591,-8236982.756042726
592,21993888.27784752
593,-10637512.815292664
594,40298807.34422059
595,-3106496.0187754557
596,-8274270.986341
597,124090537.89725897
598,-12936641.841662541
599,-10630129.127396502
600,21418189.219407573
601,120697649.9100667
602,-4737548.997241449
603,13608468.116936209
604,10707452.594779246
605,66648632.100330584
606,51438442.93167901
607,-4197854.792841483
608,-606236.1884036958
609,-3414051.2316524945
610,4800391.753051359
611,10044579.70136963
612,-24213890.58336042
613,52345254.31853828
614,-9273769.95007217
615,-3614111.2062451877
616,-1787740.3342707455
617,85947436.80719793
618,40509861.431694396
619,8844120.129701383
620,-8663118.37762858
621,182203821.86743304
622,-7391987.463862084
623,55759546.11561724
624,-7135804.815403782
625,133273651.00177139
626,37929070.45405564
627,2250248.344802156
628,-10341587.234580606
629,-1111025.717618633
630,-2711912.993301157
631,-11178270.344882593
632,1513632.0433745906
633,14608967.529409485
634,-2000171.6564031094
635,-9907834.539338663
636,-9091094.75277263
637,-9478691.263275117
638,25571344.82649254
639,16775914.128992384
640,17646921.375685204
641,115975977.83591676
642,21149065.104997113
643,2769364.083832212
644,68682601.70499063
645,-7644667.232075788
646,135630464.2457832
647,67772601.06481776
648,5508226.2931487635
649,-7694294.781174168
650,18634263.69643281
651,-7076325.770885356
652,-7261718.976658501
653,-3714768.300541695
654,-2688331.2704917863
655,27748494.551970802
656,2426244.2490376085
657,-10123693.062881142
658,-8237553.754989147
659,8624078.48980153
660,-11283985.932704106
661,-5429529.89883199
662,82627414.59497857
663,1476554.9773177244
664,69934233.56118609
665,481034539.65210104
666,-4659958.775666326
667,64292348.961487055
668,-8701513.207277298
669,-2518304.7189332657
670,1358713.6691705212
671,21333293.573437415
672,5558320.882583857
673,13342042.786298465
674,68698793.18119483
675,11927138.201673292
676,10815652.005902857
677,139085656.65776667
678,-12670651.360867597
679,6882092.307359479
680,103828646.92729619
681,73457974.9519636
682,131701836.26148245
683,-296040.251094535
684,-912936.7484754808
685,23993997.039302304
686,-8913116.778763205
687,-5655262.091012184
688,101898043.11950594
689,8543172.214350138
690,112684165.58695143
691,-924860.8693224676
692,41791161.11594352
693,29784959.73155423
694,49538141.94728875
695,400658486.0195657
696,4277258.168347362
697,-2473925.4056952447
698,17041858.648617446
699,-4197807.786165521
700,-13720059.769430548
701,-11019218.591401942
702,7720787.295226667
703,22297474.870134473
704,33593338.61174214
705,-2501527.8888045736
706,27259301.01020836
707,-2001362.7245238833
708,103092606.64738485
709,-1779756.1759855002
710,-5687905.948802292
711,638207.0532692745
712,747561.6369996518
713,26975753.986281082
714,602783.2944351174
715,-1201334.425429456
716,163950994.88975748
717,-14201428.307598889
718,91010880.46384653
719,719999.9683716297
720,-4179110.8023803793
721,-2694347.7903275304
722,-12387310.447098002
723,50229607.80491662
724,21314355.60742871
725,-3413366.9243241325
726,151444612.1385289
727,29291506.45312506
728,-7805896.005478509
729,1139647.076329358
730,2555189.829511881
731,23534460.722566083
732,-6955083.816129707
733,-9941697.395935312
734,773587.3325123936
735,-9680679.467443906
736,30047907.634753384
737,24348848.245114528
738,4548326.222637475
739,4250220.000685394
740,-897481.9783231989
741,129796937.23818737
742,9736663.113406084
743,-4338779.187212646
744,-2832652.6325687356
745,79165165.08177984
746,-1413287.236571677
747,12860059.226311767
748,10957660.005965874
749,-5164125.110959724
750,4733179.838209275
751,11465387.499223493
752,123278849.24040055
753,-7232232.656955637
754,-10470075.819760628
755,-4218978.271080568
756,-10498407.854162015
757,-4140031.2697612382
758,-13181295.322932512
759,-1091178.2952787727
760,-3827905.872165896
761,22970843.167442102
762,14302125.087261608
763,8125069.754195683
764,5632137.301373467
765,21053376.562359087
766,38782797.69574437
767,-11203404.408307008
768,48540017.24470544
769,-9653274.965340436
770,81390495.27580106
771,29250618.553802855
772,2102581.146564465
773,31278591.10547372
774,-6662658.881831303
775,-4255214.578166436
776,-16396745.338646658
777,11828419.472862303
778,123081087.27993506
779,-15713194.878936142
780,40628580.21714617
781,-5807762.535133127
782,80263760.76996347
783,-7239643.65715725
784,23963205.412681945
785,3750474.5198301896
786,-5906675.533952713
787,3903259.6817451566
788,-2723285.4112136923
789,-10246070.283929892
790,67663357.85992405
791,59717705.628937006
792,24807098.99678141
793,8430480.96714665
794,-12348715.375369549
795,-12673404.553588971
796,-1960989.6145396158
797,-10836604.406161226
798,3517700.143181909
799,6645843.254821394
800,17267966.598495714
801,54867735.736640066
802,14048851.337863296
803,5286998.883971944
804,-16643429.371276237
805,-7981264.482394487
806,-8139192.542586386
807,7702249.19294776
808,2313496.6714721657
809,333237.03095748276
810,29769341.678678766
811,-13727237.442889929
812,173233937.45843646
813,211321.71818583086
814,4754411.157513481
815,-8179194.670195714
816,3784839.697741635
817,526575.6101985909
818,18947226.15994153
819,-3986179.000945829
820,1381701.6726120524
821,27164011.398979492
822,4687685.741845854
823,-1406870.533394184
824,71783898.37912151
825,-18670990.042632885
826,65766355.64998829
827,-4486259.165217772
828,-1395411.8022183925
829,80517832.09049363
830,-11259475.241600558
831,-7522149.082934648
832,-15641003.316645764
833,82906512.61502802
834,134513211.76033896
835,-9437954.391914621
836,76721088.09837079
837,2424867.6650276408
838,25705484.60330614
839,8428908.954266332
840,-7484268.547986962
841,-8295020.205207929
842,-4267212.566704046
843,-13490554.476826988
844,5480425.678575058
845,-7652666.227062188
846,-15592943.936225273
847,2133538.4791497067
848,59573070.497494906
849,18095216.67681908
850,46957815.224563286
851,2431044.772791166
852,21060112.79875756
853,60896078.30329156
854,2454511.7555509545
855,-3005163.8853632696
856,62159547.616223544
857,9540252.31886556
858,81548174.73819757
859,-1137358.8310957626
860,-8082248.8238988295
861,-10050917.660824552
862,-20438594.6527273
863,70990599.97945708
864,176754188.31539652
865,60310299.42827817
866,17398681.528913226
867,105518957.97907862
868,-6874047.292674199
869,20466944.118568785
870,-3468809.1525950693
871,44935968.88145292
872,10403315.555635069
873,-12627546.097827092
874,-7958462.782889612
875,-70869.94938215241
876,49412475.722280756
877,102201967.18631765
878,82378578.56792247
879,48706734.123620525
880,61942503.80997872
881,-42815.896640494466
882,-14192899.5324203
883,3160870.0659549087
884,-4788761.560650643
885,21342093.521333
886,27046762.048921704
887,-1459051.3671520092
888,13751708.511917463
889,71070085.53691518
890,11582771.590786794
891,3556546.078429792
892,19467474.954897124
893,-4269795.560863804
894,-6079782.260143824
895,20197079.794801965
896,4898243.175531644
897,117513279.59718725
898,-8819280.610141069
899,9979091.922916027
900,-1253071.2292287908
901,1283075.1004056185
902,-13231853.101688698
903,8303099.431234818
904,56907546.725698724
905,4075552.475516662
906,-4630385.333094735
907,-9840928.868773215
908,-9948412.902253628
909,1677222.6521475501
910,3397669.5581127144
911,-10911481.366812602
912,-3366217.759388741
913,104410227.95342454
914,119385907.48116502
915,-22361753.829760857
916,90872816.02478525
917,-20989561.218382135
918,8477507.128277507
919,-17107579.019526623
920,-11624881.901652493
921,12682412.037224185
922,-14041526.66372832
923,-1735382.7389354706
924,4074518.5049263127
925,11997301.59965286
926,363301.68176246807
927,23512722.702777088
928,-29714550.859485917
929,33918767.930016614
930,652199.9851208776
931,1964184.8750401773
932,-3419111.131057963
933,60512585.08892846
934,2917077.8503066897
935,69760555.32344362
936,11850546.320513347
937,173814262.04371846
938,-222901.7150559835
939,-5376986.404501185
940,-18725258.584393606
941,16400403.334793322
942,46124233.76695368
943,-21500206.20504833
944,18156102.851459622
945,-8930684.365569033
946,339627748.65696096
947,6409204.482780207
948,-7981127.935810864
949,1471326.680516757
950,7595113.593939874
951,-813511.6541780978
952,3872786.6468596645
953,11344994.828870658
954,-14852593.792144157
955,23945385.180904366
956,4108314.7723742537
957,159973657.724375
958,6931383.349810936
959,10781575.764115283
960,-18482166.976829313
961,14021987.879131839
962,-5674847.201706473
963,12162410.214669308
964,36324045.887817614
965,22339299.574022412
966,3420181.896684263
967,71265791.36062646
968,-11490172.02822236
969,472332.97821960226
970,121734209.81582856
971,-4495202.066212475
972,-3390792.976
973,11566632.908559158
974,50575871.46282694
975,21317914.027829252
976,63462130.40954252
977,17210082.980862185
978,-6610686.793574214
979,41232301.56308468
980,12699382.010705391
981,3286018.3142595924
982,64030866.73710656
983,-8930651.750155605
984,495.3355462104082
985,33356406.442342006
986,6742572.061225072
987,76260541.42958038
988,196250380.2207615
989,53451732.1732579
990,77558664.7827836
991,-1863784.1814866215
992,-21168507.587905258
993,-3374380.8731873184
994,14458778.964577086
995,-1051908.623462364
996,616681010.8686366
997,39273759.926026836
998,-15932207.965957671
999,-10339049.183397315
1000,2562846.5446723476
1001,-13716542.721693143
1002,6375966.24581933
1003,4352323.412105702
1004,-5226761.541889459
1005,1565647.4360364191
1006,24831411.908191912
1007,-660136.7755464911
1008,15680118.295375176
1009,46062449.236328706
1010,69506834.23429541
1011,4018730.614743009
1012,5228606.937357072
1013,-5585795.064973351
1014,17417386.627388366
1015,51542926.150153734
1016,-6554236.411785856
1017,5073154.813830141
1018,-5783868.757958233
1019,-9711404.965784088
1020,2197507.426113151
1021,92377979.5481565
1022,82050593.75140052
1023,-3284831.24162025
1024,11499867.454666372
1025,1135671.9772006162
1026,24777034.590953946
1027,14328624.453216784
1028,12018477.684830526
1029,98106181.92470765
1030,18826728.99303639
1031,-1679023.4983391464
1032,6228939.480857465
1033,-18529818.05521693
1034,3647336.951710105
1035,-12308755.185846373
1036,-2448923.4962598756
1037,-17621998.442781925
1038,-18126123.36698596
1039,13394951.457965445
1040,-3998120.918326486
1041,-959248.6595353596
1042,-6594687.16258207
1043,28101103.86257208
1044,-7797397.611712724
1045,-4744486.617449168
1046,18185284.907608263
1047,17204247.10238865
1048,-1693991.0462472253
1049,20574501.646487147
1050,-1668166.1021004654
1051,101353526.08326167
1052,-1365867.6740194783
1053,38331113.013010696
1054,27514149.847470846
1055,-14700632.840061478
1056,70758711.51686312
1057,-6770749.527265303
1058,43081801.07538518
1059,-7615700.187654853
1060,-4623775.205079604
1061,-4618114.758387312
1062,33845067.60136113
1063,66195479.52966332
1064,45006772.8533175
1065,26205996.64916424
1066,15324795.138012163
1067,39587668.85306752
1068,-8396244.352778591
1069,18215985.001488842
1070,38274263.49810831
1071,-818395.3758444153
1072,50831052.17245623
1073,-1819027.2858545594
1074,-24408166.479344852
1075,-1534219.4750668332
1076,-7626196.497471631
1077,4498053.471270923
1078,4445754.801931083
1079,6672838.152087297
1080,-2883228.46111333
1081,-18941363.573702954
1082,2239490.272205416
1083,112316233.217056
1084,51279092.643025905
1085,-609623.1441077366
1086,-21335832.996587172
1087,-2949088.1819440573
1088,9649728.619544566
1089,54700341.38243127
1090,-17249756.812222585
1091,-4159496.9746052474
1092,4256374.277343366
1093,-4705893.092545494
1094,8544758.843293004
1095,28290394.407600768
1096,-23722145.749986872
1097,-3923852.562186703
1098,-10964771.750511892
1099,-1133097.889269486
1100,7508967.55829427
1101,510683.7041372806
1102,59288053.56035372
1103,20737265.967293274
1104,2326068.3770073727
1105,40033263.21408974
1106,-7527973.489536554
1107,-1901477.4591926374
1108,-745457.4105700888
1109,65683811.28291344
1110,1013661.0152977444
1111,705278.3001377285
1112,-8976781.60795948
1113,2499052.0687992275
1114,14257806.6494677
1115,34188231.377929226
1116,-13582936.60066095
1117,25470023.67037987
1118,7382567.473729733
1119,182004106.2146914
1120,1406648.3245025612
1121,135028420.68451065
1122,-10738415.508961573
1123,9014671.896202326
1124,54173050.43523856
1125,166003557.9669039
1126,14094353.447251752
1127,-7654858.344863847
1128,65249696.06272802
1129,134504300.52289602
1130,1266600543.492396
1131,-9536372.171236515
1132,61417841.716888666
1133,1343848.8142851107
1134,-13710464.435801141
1135,-7718650.0886980295
1136,812925.7924978919
1137,70697891.58501011
1138,8972599.451397467
1139,-11567994.661628857
1140,-7433264.026421063
1141,-2657318.1417532116
1142,51888522.16453914
1143,-16450518.865086243
1144,-2410576.3871878944
1145,83206831.52427697
1146,-10443426.265176147
1147,27565108.06855034
1148,-2563000.151576359
1149,22650051.40930465
1150,895645.489594683
1151,-13380381.246180989
1152,-11793481.507974721
1153,105625193.88963431
1154,19667329.049539898
1155,-4160261.809024904
1156,4217285.926748939
1157,-25582022.583241038
1158,-14538351.912768506
1159,11055858.335092664
1160,-16503101.259137772
1161,48630606.09123433
1162,-9699109.891144052
1163,1172020.0446957387
1164,-21106051.649563685
1165,-6785150.73454839
1166,-9610489.082819678
1167,24639026.521084987
1168,6099474.651093211
1169,54111.54420975596
1170,-24164454.653187722
1171,121479527.33056402
1172,-5795999.830576733
1173,20082916.149084322
1174,25005383.355720885
1175,7191249.735554129
1176,2176577.0670485683
1177,39787598.25417289
1178,5399744.506912604
1179,214316682.92628503
1180,9957767.545965472
1181,5182796.805528332
1182,-4720146.6086709425
1183,2168586.519036226
1184,10184273.17518048
1185,-561591.963125743
1186,281843204.86884236
1187,6834116.810096584
1188,7216206.444245368
1189,24185724.128487
1190,103038423.99225578
1191,7847608.9485611245
1192,5656023.267386254
1193,-3064528.441575162
1194,-3144173.717795972
1195,-6511761.966321286
1196,312222.55949407443
1197,42666148.777336486
1198,102434713.86773413
1199,-12014087.579098403
1200,117678977.67404974
1201,76357776.97600591
1202,93647088.96262059
1203,-12723073.371567376
1204,18182377.146180518
1205,41401528.53923391
1206,8335070.64239173
1207,-11419856.186182499
1208,376687.9589639306
1209,102687930.19721335
1210,43972661.70030236
1211,4004604.592870742
1212,-3973694.3351600915
1213,-3498172.338913277
1214,92527263.30746599
1215,-8402596.31414175
1216,108333718.69482443
1217,-6786158.368503027
1218,50573442.5983028
1219,2924530.805162046
1220,17543551.59562844
1221,-29536313.128270566
1222,17100479.21608174
1223,-21772673.008275516
1224,-1512951.1993696578
1225,91966710.66363494
1226,60512593.059627905
1227,92436989.39730608
1228,41315853.77180978
1229,-8187635.863527693
1230,96822721.73325843
1231,98980866.93626425
1232,84040847.02855706
1233,2978702.1670862995
1234,104968218.83338886
1235,88112860.10833575
1236,3806747.3531523384
1237,63116507.483460866
1238,29058516.21441848
1239,36054863.95850347
1240,2435692.0993931033
1241,73189576.63246179
1242,-4709170.54553362
1243,643715.8324626386
1244,-2080878.528183367
1245,53046796.74608737
1246,5716382.085306264
1247,74787391.10621859
1248,-13773516.955119267
1249,16529681.59106696
1250,-9797555.918996945
1251,110662480.07067144
1252,-3432513.2828629576
1253,-2557575.086127799
1254,114071782.12405702
1255,11716538.582185213
1256,2643575.3868339993
1257,-13038364.330352157
1258,-2919735.87363787
1259,19068572.09370099
1260,4488236.312273283
1261,-20966377.024462685
1262,72256783.18534112
1263,133969145.66604635
1264,11387015.909631345
1265,25733106.550195415
1266,10728005.000976797
1267,755559.0544590428
1268,4128090.210277796
1269,-578289.8855603263
1270,2845196.7260267846
1271,-2323090.880956307
1272,27195444.288825266
1273,45878447.321362704
1274,-3737101.160078861
1275,317571.911022909
1276,29394755.40998114
1277,152182537.91689274
1278,1672334.9474572428
1279,12653916.886884924
1280,1069464.7021870688
1281,-328424.5752021
1282,-490806.47730180994
1283,83614.85836829245
1284,-11161473.520508066
1285,39826559.11506959
1286,15176208.173503246
1287,-5118196.182712771
1288,-4873134.220339913
1289,-19752698.40263556
1290,9508199.540711667
1291,15686586.794095159
1292,-2038754.612723332
1293,140605902.450082
1294,57518137.56180486
1295,418641.7980247699
1296,20186020.800445065
1297,2286169.7877124697
1298,52857921.51786949
1299,107927970.47219309
1300,2652257.6530443877
